LC,HALC,CS
38.74390077824759,40.01760509691002,0
1.1808801717057642,1.5161929385540314,0
41.96134016338871,18.84330991902724,0
0.9341696123383555,1.4799034737738561,0
18.394785985705948,50.01528277242738,0
126.97394796731061,333.84219335972017,1
0.5889792294883968,0.3782275616414357,0
0.4507832260100567,0.9727426477374973,0
0.3619828990564409,0.4088670833435128,0
9.44681631208163,14.153057728690957,0
5.9282842647189105,9.653414444202115,0
0.2901025104475214,0.8830036242114054,0
9.590013785792513,26.323066793367694,0
2.5005705026107696,4.928449573012885,0
7.251703255473996,13.36831864199959,0
4.346076847481194,5.6342979529479065,0
4.219183593094706,11.220786946981805,0
0.08559375097770625,0.25817143653788804,0
7.926082236575787,5.558215186006005,0
0.12943891291791781,0.07904983415872001,0
18.356219367952672,62.33430972026329,0
38.03945502597754,73.9614720043677,1
0.8436735375840104,1.2051728229067353,0
60.79314600361734,106.41503145372202,1
5.6559856470235585,6.771322343219337,0
0.3029823694885402,0.40329242373407703,0
0.0927231937653098,0.3950679612733548,0
5.2902190534051305,2.476030361020232,0
0.5775140590346568,0.5515213538909667,0
2.737114821308725,1.3042403823774051,0
0.05242010775819679,0.03467396688631975,0
4.337523781751469,5.739534870588417,0
0.9577790653272348,0.563735275412117,0
18.803412304727797,30.28227433244945,0
32.17289516898818,40.599656602118536,0
1.3699007023525185,1.3471762991506793,0
0.8338182766894399,1.3174125049432135,0
0.3396505762177019,0.22815010775555397,0
0.03632811570633707,0.03444159473227968,0
0.42432880798659994,0.6280219654271966,0
19.650221687061105,12.986222677050579,0
3.221589185587142,5.751845769061247,0
0.2384372981798541,1.0157262569194703,0
0.258419277493858,0.683680940616912,0
167.64165632503435,464.9072471677333,1
3.390898724612406,8.20512229503642,0
7.636305438649319,16.571648951211834,0
4.425270139400347,13.459220205753565,0
0.548747047749597,1.443584036543719,0
26.162632282026312,64.0432436637414,0
8.446201741312503,11.04101952858243,0
0.2412328051705221,0.6124946941469637,0
66.19013481822998,64.2355061555703,1
14.827901553492529,6.04201571458856,0
3.685973211629328,4.531489434082326,0
20.558096861695297,10.193990448338663,0
0.3992290801828872,0.43820021609186804,0
0.23132261828312176,0.7000567142331955,0
18.877868774492125,47.21444104531583,0
5.203371491202672,16.484038011130476,0
31.275342890851718,28.91958600101826,0
32.91097944342511,17.068563858204918,1
25.75471225340555,45.37169121411492,0
3.755000743378731,1.710291403892383,0
3.081159703962563,2.8056371214714764,0
56.94033166025801,71.77069576639413,0
8.758395042685805,30.386512962053743,0
0.09716333172991398,0.4978114073118892,0
64.99835506753624,226.14404184224765,1
4.775760468812869,3.780973297380453,0
11.01048250136003,34.16064546226948,0
49.756834741502104,310.227353803612,1
0.038551407868533095,0.06004404379907708,0
32.456429941355005,63.925559295146805,1
7.220110943987151,17.32966268140541,0
0.20930327696058315,0.19122538293283498,0
5.965977036996788,3.016083168925982,0
0.08805507091611986,0.13448779583251316,0
132.1891478050642,297.75190942667456,1
15.974541530199184,31.07619193753954,0
16.1763984443634,56.38518361994784,0
54.611955458661576,97.336608076398,1
0.557933286691022,0.5127120506494589,0
3.6229795170948367,3.837342293117071,0
3.0042524123527268,7.4341906230424595,0
2.4518866225999605,0.5343239985655117,0
45.09672820242387,75.0587067211087,0
5.6453935668666055,22.80138822336094,0
2.176713289612466,6.219148005564936,0
5.2527162639933325,4.5876258687267,0
0.010119809816154764,0.005374375741844238,0
0.14645634931644375,0.36294042530511283,0
18.245403157507685,59.42951671754298,1
6.1447744707895655,18.332012379605526,0
15.956830290496544,14.699435204564518,0
1.0757860943408533,2.662310792900784,0
0.19322107232945704,0.2765096590296596,0
0.07278703155929911,0.09083560375920335,0
0.5867939513814185,0.29657075933797494,0
2.2501326026634754,1.1672041870321317,0
0.1991260205650506,0.38527294190176353,0
0.3683796391381824,0.19545761065430994,0
22.84918561220371,8.953427322245666,0
86.4231263508202,346.69003055765177,1
14.322036951189911,36.41033386706627,0
27.63971847696499,47.68327753857912,0
11.496134745107717,9.64098253927749,0
0.5278405848974941,0.1795895145113177,0
205.8394456187663,298.54202471273084,0
1.9076025152231733,7.283651258429696,0
0.38049190321535004,0.5417018841554536,0
0.5801224501147745,0.799307247723081,0
23.933047535746567,20.20266093618273,0
22.197678995587616,66.12265158051711,0
49.939610575169304,140.0124810753795,0
1.7071276366215535,1.750428608843545,0
31.454474774512974,76.1426691201068,0
3.605197419487636,2.6138482588552403,0
17.006631228222258,19.828424790933106,0
24.414955731363,23.24681911100121,0
32.92105171868463,14.612498285820926,0
80.77906435420051,126.50929726597155,1
6.25442819726991,13.07631895045734,0
12.017078711738096,29.975827836602942,0
2.6277780929206638,3.869489516249605,0
0.1667548823152391,0.22053751833298763,0
24.660219810216915,29.85331436981315,0
132.27130752743824,265.3042201384688,0
0.6469837019139527,0.33094480955788474,0
26.418928762727806,32.106134234654526,0
92.2276947508524,131.04554019110427,1
10.263486252799824,22.334058305185433,0
84.68278733876527,27.780298054269885,0
40.67614065099804,73.90322741916782,1
2.628810246778894,1.56204580199841,0
14.40329338371353,52.372490925744565,0
0.9364231854840889,0.8147047624708919,0
0.5436566048292595,0.9633278554768049,0
29.279824355671074,25.235348365258215,0
0.4983177346517383,0.48274193303083196,0
3.654401814609856,2.5873688571243845,0
1.7156772914127136,0.8471771866431431,0
0.029891299717345436,0.045747220626517836,0
1.4234529446587132,3.1146356198276783,0
25.542112294973734,10.684142647707636,0
3.9131704871827906,7.546566024742643,0
7.613483826458848,12.461501685386919,0
32.09316189978465,51.41776339691132,1
8.057068599200884,6.455382853752526,0
51.09136948896673,105.61446793942882,0
1.8903331484216384,0.6825038462306725,0
0.038431586474347024,0.09690810209465224,0
1.5033192318619792,0.2683889727570287,0
8.26576585461339,30.431580327316723,0
145.0429374633327,414.5519223885701,1
47.52816960739453,94.5960963206435,1
1.4706926793617112,0.3578916036884846,0
0.13712799969838307,0.3453775160579448,0
0.04052868296804237,0.07918824320408488,0
5.1619194250492475,5.761498151646982,0
8.893575693332595,5.076434895215559,0
1.1724827028329234,1.4628271980016128,0
0.33720184962052435,0.36849743431505994,0
0.015352537557180823,0.018877003980204105,0
0.7662264842343359,1.5900852119816629,0
0.04975678407693231,0.1428131237926212,0
4.3759769799102965,7.820374977673061,0
76.77670114572024,105.10710330081938,0
44.04303929821311,18.388224203124928,1
0.0845724258696664,0.14103378928160165,0
0.048181658229686376,0.20184581422350958,0
7.519368658093254,11.26821729175433,0
10.930635488383968,15.252636554689815,0
0.1982206927007632,0.10779891147958989,0
117.25976426012018,291.09543415704644,1
111.55260325910322,215.1028866248039,1
4.1104015969540475,1.7795674666687418,0
0.8750395147664178,0.8276357480004629,0
9.008783950110105,11.752788254181628,0
132.07077414003268,100.79450312705863,1
38.66014354012126,43.83482152098223,1
6.765346873494314,15.50580326745191,0
18.964828721298822,10.022935436204794,0
13.49723404118924,16.94501988692281,0
0.5024414794403985,0.45332196216301157,0
7.608976864172576,13.532558355495071,0
20.197329047676924,16.188243229031492,0
1.7851195705659264,3.566836886715,0
73.09993559817278,51.755404585024415,1
5.148043625626727,7.365559851231629,0
1.5038815802303094,0.7894568957305991,0
1.2287461670320468,2.260358460538549,0
492.16648049007523,2559.8565899853315,1
4.242842740102996,4.334680921554391,0
10.873158398173016,8.566413600414279,0
60.663994268765684,49.852238317037816,1
143.1267234811384,364.02848502780677,1
9.493853570978459,6.499327734972641,0
1.9654820685132188,0.9906289453864888,0
6.860285293047038,15.761548588808454,0
13.098277421431401,25.290720142846244,0
42.84646038044234,40.35712286802381,1
34.82493624032833,73.11441352185854,0
3.8197814885081667,7.51070538174668,0
14.154275654655093,39.06610658461397,0
0.00807795113074321,0.037122704065333155,0
2.7876853584154935,2.4914327351070624,0
78.51618460827213,333.32434734158255,0
12.856343876227564,11.69899185529002,0
0.16792500626890156,0.13446111705879432,0
0.6385980086912066,0.21885580923394177,0
6.718244614868318,12.536809147823107,0
71.54850294033434,168.23818634787864,0
29.438332784791513,36.252267079762596,0
0.19741672716075656,0.17461767510695692,0
0.22545514502157546,0.5164325446913655,0
2.4227349290232896,0.9671387019391113,0
27.38666909623563,139.54783686852062,1
0.04719748526939574,0.02648252578112328,0
0.01493588417160093,0.1167463004751928,0
2.483657800043221,3.8889414499982404,0
49.1425044153071,94.22880590255252,0
0.9461906621919687,2.8538821847288727,0
0.427838194797575,0.5815643429449439,0
0.605292292414033,1.483304113973608,0
90.22371800123096,58.143846107777875,1
1.7038203978722415,2.673776480921375,0
2.625217006863824,8.94128704845693,0
0.8219273311569985,0.4005302575240584,0
5.886865108221852,22.39342617802704,0
355.4400039880259,398.72442758460295,1
6.357601130754998,10.405579691767779,0
0.8825516514681645,0.9003434950796728,0
30.35543913596969,61.43621064213307,0
1.656786757175517,2.993433326042576,0
1.678323251182017,3.3315497053040746,0
36.54698356374933,72.95461313609776,0
16.318275170487016,22.269840695476958,0
0.33368943813730767,0.7840679650503594,0
10.448030005519222,26.11750033065387,0
144.04536103315078,209.06778945953914,1
157.36511928932754,278.44502103895456,1
0.22899729146310105,0.2175409906102159,0
7.8655152961335775,4.347374049298907,0
52.89866045179795,128.8818283314506,1
13.749546687575345,46.48223833781093,0
16.567521760199043,71.83827726066005,0
27.44723279273973,55.01357639307555,0
0.305311180764567,1.2534256487074626,0
18.56117195394879,30.283238017315856,0
27.489667147165715,136.42522438791224,0
0.2729212243162855,2.0311233835984246,0
2.546228193978252,4.6041777534492585,0
79.77545150816644,77.4534825279805,0
13.36401007213331,38.907111781900454,0
1.3811865874126643,1.9706071051741785,0
7.3721149494623495,7.272531495628898,0
125.67726591869496,249.78480590839564,0
118.37594466059352,42.87150834147512,0
0.012007774244137948,0.0911043691701818,0
2.869322623213633,3.5293550594657326,0
47.89607421468265,72.28391281103889,0
0.14840295701924622,0.07230895270938043,0
50.67642422128001,160.08490481897616,1
0.7651435294857345,0.9671932766268442,0
55.62033933394454,99.27311719927803,1
185.1304202169159,274.1552800724954,1
0.7666880412782416,1.545610284372751,0
4.732442379872226,4.376382380929077,0
5.715492863277215,13.296882992659093,0
3.888507813630681,4.475695767173439,0
0.047450884192603834,0.22239186949439374,0
0.9609572063467383,1.9205704627064057,0
3.464876782066996,9.917140822147447,0
100.51256988102398,159.02076254295022,1
2.1153948802397804,3.5650097142896624,0
12.278105094438741,13.338661655239456,0
2.1463160519491913,0.9496826499781948,0
51.55585242638914,67.18935552084262,1
0.30448572393465545,0.363105505162551,0
0.058315981605049624,0.049673314734716895,0
1.4617614621843136,0.6765030098467436,0
1.166113566803062,1.0205754776701634,0
0.2473259893425681,0.3610028187793788,0
43.85781291790749,121.08200487823879,1
61.67896103187333,105.23956299599787,1
1.4003488747671855,1.025822468148117,0
0.48435265760059276,1.522264794296707,0
6.580664401997137,32.129788548722466,0
7.5457027150652545,16.05362757512294,0
25.352218156453112,37.48488393188702,0
0.37425139822100484,0.439933067399179,0
0.32322342226271633,0.5824914775169823,0
54.74316393693124,43.85379435975062,0
8.306720247460497,8.559895731249874,0
25.37710954515697,46.02824405663619,0
8.438983552747963,3.8724383235183764,0
9.319428742225105,7.571729587886187,0
15.096508045598453,16.027528947222716,0
0.21905255398376164,0.704052178911397,0
0.20759618906302058,2.493595787406422,0
0.850830140447882,5.055257049229175,0
28.807267141487085,78.27073341953214,0
1.1940185205198084,1.2388182145708686,0
12.690757838659628,24.76548813870273,0
6.795871710591943,18.582445532205313,0
5.857858608805356,2.9955589215526808,0
0.7328123628070197,0.7881311413708939,0
0.11924930229896843,0.10904365088512626,0
1.141412733523673,1.7612703413777884,0
0.4831718819548638,0.40650948859261216,0
0.9244718836035097,2.0359881959518367,0
0.6640346294580906,0.9906041181716192,0
45.22738173810648,76.50673927088154,1
4.482158125817016,3.8156494239707435,0
0.03478631768613355,0.15177831956317167,0
0.5521582067034884,0.8120446287917895,0
0.657961667270148,0.7513043515774448,0
12.325493193581956,10.039259791088984,0
0.878258443837085,0.8756194363797812,0
28.38331593632933,68.31415074340964,0
5.68827992102981,7.865277099856441,0
2.3094107946579157,1.2031609437359303,0
0.6438695847681486,0.9892653919061734,0
122.67633041068785,166.20614793070305,0
0.058944761401248186,0.4058017610588488,0
38.43872805815933,25.410108832611865,0
24.028980282290597,16.530553322701728,0
1.5464984880870332,0.8835692839289441,0
3.645441026304815,4.410798001167881,0
1.1286659353188333,0.7323051234812293,0
5.578252059249827,1.5478482124813038,0
47.985079039637895,18.198331237758776,0
17.119353599216826,11.906935814031511,0
5.416441929255274,2.520429387676963,0
2.255479232306282,1.408218600842122,0
24.4264034632272,42.939251085339286,0
6.733222107519618,21.985835679746987,1
0.3934812019036621,0.38708663118663095,0
18.57121158872435,45.483468579983494,0
59.93786915089747,48.13622748799318,0
0.033417541353078124,0.102555747867849,0
23.285068362437155,19.796288048820724,0
6.1694593359309176,18.815279143970994,0
0.20833307555173608,0.3061155724297196,0
1.8460533870227993,8.866806008069293,0
28.83658360885887,15.654799945958146,0
126.45539052779043,200.60604538913964,1
6.217955526358839,13.93620935548372,0
11.960495952364335,21.827114445145135,1
1.6169174104073682,3.690217355977392,0
0.4120841509474265,1.129531486338055,0
5.120893303956893,6.806857009088589,0
19.59161585869377,11.281848978474784,0
0.009240023389634498,0.05646084756760244,0
1.7752093130578137,4.423528403696185,0
4.960938861936468,8.203487186152996,0
2.9461313993395493,3.064834665943682,0
13.090955467345903,7.827178177186468,0
7.056988769541507,2.906703021948599,0
0.8435812381503187,1.8226985558439428,0
5.577544713921629,5.070005606787404,0
50.79511851149189,62.647844085873565,0
0.31736734311688974,0.5548593640675599,0
0.2838824049095224,0.7235388693573561,0
16.343998530937885,45.52742512620099,0
1.0542812619119877,0.9423154628859872,0
0.6417193512530155,1.9525049305907598,0
0.6524821354061031,0.3366071601774819,0
15.507962965342145,50.33758158644464,0
18.125464323832396,16.320308623062132,0
0.058750740456177626,0.15344580227480686,0
53.67912519612363,93.57172913709825,1
0.5280612163665133,0.45347735961313324,0
1.5817004688234924,2.860229529342148,0
0.1477221376090028,0.44228115700113674,0
0.09735364329200352,0.4865671142196652,0
30.747689371356977,68.30785755325229,0
0.5832917768495889,1.4618223552475331,0
1.6925043793693493,1.960849638868291,0
0.19711702701796896,0.5442693246453496,0
1.632167182321164,5.923354293057918,0
0.07059035017401849,0.17080214206643227,0
0.19043389704186264,0.1939591614724138,0
0.08018382128721398,0.11531558706442047,0
17.78629355206214,31.986246208701377,0
1.0558139294422535,2.5020163006212037,0
68.19245194788839,61.1176870099324,0
0.07708807897126498,0.31065219775773967,0
3.034793151618528,0.84525502523878,0
139.63414212176122,233.57189937255595,1
4.4521665671833945,2.162894940439771,0
109.35046730940495,201.69778931234748,1
8.666647421399531,17.058705505193707,0
1.3518706808535217,0.3140615579659169,0
0.8742394847823876,0.9042459488139714,0
4.3092864235694615,15.6213003242822,0
1.1578461659902646,0.7993389439333056,0
26.89947585656307,65.94293205450204,0
14.772295773188693,64.46965443374634,0
0.18969582566388576,0.39637774269707216,0
3.4843173166644457,1.9283984292235872,0
6.8768120487067765,14.125869742341044,0
6.752224542550242,10.303823463401827,0
0.23840906388707078,0.7368737025485886,0
0.17626389455162625,0.5532735864793297,0
1.5714096636385035,1.7588855738476463,0
20.53993336355577,16.03624600870161,0
51.97915370083312,116.37730936605239,1
0.2795937595295905,0.2409356480076065,0
4.691691611477215,3.4464486566407166,0
9.605292905373606,37.78128519857537,0
1.5515183253886466,2.459647961433824,0
2.7936839474389807,3.7940733258559782,0
51.53200766836989,152.36774598075485,0
12.766209447698268,16.43562981021963,0
0.7770577676610639,0.9972246760308071,0
0.01802651060634251,0.01377029807745747,0
24.72288999249532,24.97292727855056,1
0.022053330669954598,0.035650997789176624,0
3.1364656784456706,7.547348930084332,0
603.5118206324072,3150.9437431174974,1
20.876973164646493,29.992028499462887,0
0.09222424415333834,0.11184837196110693,0
14.721295524555,17.02714359889023,0
0.48048556056033176,1.1482129471390048,0
2.665092198258845,3.547553653860494,0
0.2480042586148848,1.2825333354020423,0
41.640435395822045,67.3989069913857,0
9.140948279742435,15.407275589897434,0
111.84647038787031,114.49465433453094,1
0.2352736047873728,0.25827851802303803,0
0.2394509045304716,0.34127820655983204,0
18.816732513106988,34.69946854893538,0
2.8052449519986635,3.600445753298275,0
3.3279448321669935,3.9811718765542454,0
85.31911759673439,238.66102591290132,1
1.1252323299612654,1.7506937402997438,0
66.88346846280933,154.27064660626323,1
0.047488184404385056,0.03596990945034256,0
0.5813818691317483,0.5032270002472804,0
0.44682558743028616,0.7313801316274198,0
1.0385936395393653,0.43444681160881665,0
34.240589587837576,54.197665689349456,0
69.03095339722884,103.96502949059818,0
7.795517921635694,14.612517362101308,0
44.2281284209957,44.522886166132636,0
0.8745287418031935,0.6533110997120088,0
0.9542647593123058,0.8161303613702025,0
3.72325283900823,11.619458788681268,0
10.759159200048797,10.337053284042161,0
69.35549823307457,32.952861718066835,0
5.98722343681467,7.73537890046796,0
59.95818939463979,110.10344863373004,1
28.52983359903097,26.776245144125497,0
2.2663074261522853,0.5669220819280523,0
0.06516450457392037,0.1087923786488358,0
27.89349279162846,78.63186454936913,0
0.7722951767213476,2.9413428551497685,0
180.45865045899603,453.13927715580996,0
14.039878692448852,78.7063562680133,0
29.98954569372552,33.24916139837166,0
1.2691475528086569,1.2686071457608836,0
5.7862663461554575,6.672927802814959,0
4.20635305372865,4.646820734023275,0
0.2805953613983434,0.47500558029746426,0
11.660474438988784,5.942074424559864,0
0.45129302418870104,1.180146676897945,0
0.25999949582104925,0.2848495127020585,0
4.877882323901803,6.109644479924259,0
1.2188928838298723,2.4758587700307912,0
15.9739376861905,18.729814054026328,0
116.56194263037122,135.12409665802974,1
6.17376545744507,9.18910528859149,0
24.975247201828928,20.22483712321041,0
0.7190084157061304,1.9408130585774936,0
3.5843926461728444,6.574598018031196,0
0.49938166008213736,0.41771516569630823,0
0.07002150323116293,0.5480139099358443,0
0.2415965252150707,0.3600007906976139,0
51.55951353467481,124.6803305761668,0
0.6195879495507373,0.7036839698481933,0
32.562885448234546,87.17197270570969,0
11.38796685296876,18.587668635837815,0
55.232698783072806,99.77286322591283,1
0.00041968767679153755,0.0002013265292175439,0
74.60105824854571,94.98582381704796,0
25.111112898148576,48.98769328040445,0
36.38057331957473,41.5912414155896,0
1.7321631773000719,5.041475358418237,0
6.401923481373647,6.501440189380081,0
51.80340161782459,129.5014900548203,0
14.192831724802778,24.4383132676576,0
0.027646209138216027,0.09889223513251728,0
12.317375007724303,16.595058852106074,0
0.5717224127776824,0.6493182936945008,0
24.62467288548585,22.56287443498068,0
0.48617844880821326,1.475138025055179,0
0.606607152817074,1.7241716438727102,0
40.29901331654624,65.00656627011173,0
22.83691881649416,32.94065269384602,0
3.254153871795444,4.481853238704749,0
57.49444959221213,68.04678000707155,1
4.752349124915147,8.304643026901772,0
26.008151736017016,44.18359830024944,0
3.766128940039902,5.380569259225233,0
1.4904950093954508,1.5858414990699434,0
0.48767559158450574,2.5848657040767877,0
1.4040458076016775,1.4755575420912785,0
42.28132349256607,67.85797645526972,1
0.06192408405752573,0.03085081469024699,0
0.03912961122851097,0.03169028802910552,0
6.728369426445535,8.355278785916818,0
13.81273301375195,18.573657710352443,0
73.62453179897048,158.00959418106677,1
16.609054472388998,8.974771703020695,1
3.7565193360211637,8.08787355245012,0
1.2124547661083207,0.6858676871847569,0
1.6822905029653854,6.993275084536388,0
0.0737788267246837,0.1982629252559234,0
0.8430989420478605,0.9804894937689865,0
1.0937526049875468,1.4019708164979172,0
1.455003834890167,4.4779212443501075,0
9.271373485746489,18.699336549947063,0
0.8899921098337424,0.9921991118588238,0
4.765575002476595,1.6079121627405677,0
0.5064724395971291,0.9887081388657039,0
5.08466223658215,16.36416154938795,0
37.98355498277246,30.558288882898644,0
2.0166042988066275,1.0008107614324306,0
5.3400882439202055,1.8213741501134872,0
0.02671111265092926,0.03945700580754856,0
0.23262275186259423,0.37551858550968725,0
2.556227952616434,4.578755073654771,0
3.7810857368472455,2.678065170617683,0
1.1649719212680634,1.067870630338746,0
2.1479882140647133,4.15051907337907,0
21.65681424810696,41.129808580959214,0
2.2433134814917195,10.883474479720503,0
0.6623398557194454,0.8378026601159775,0
0.6029293566124033,0.38114268824096215,0
29.446355757251077,40.27042106304378,0
25.32012580165861,56.79388655440367,0
0.8841493696530534,1.662468008337993,0
1.5015793245412046,0.4742839210246314,0
1.9573576048849934,2.2090670604606584,0
0.12178341308565498,0.14095533183588774,0
0.25941265124152213,0.2698383418207905,0
11.829197923460299,16.494787332568574,0
169.33283079321836,112.22732033558565,0
22.304383867748644,28.444538009218434,0
2.292430350596645,1.361804607063848,0
17.233241087384737,28.35708554545782,0
253.7302407016221,374.80032199106125,1
17.720155949909863,14.416536841152244,0
1.956689394325691,3.20590582980688,0
3.7881804818647744,4.148611593787004,0
10.803795857189428,9.010016686587345,0
7.661449863874717,2.007324120520303,0
25.500341607433572,51.78251106414344,0
4.057746228865432,3.7452383076623277,0
0.3112694910008751,1.2524263015278752,0
38.57966853054769,31.5127579841855,0
0.2596824042296462,0.22757119671448034,0
5.214330584158294,4.467711011386506,0
3.905360197511477,6.787619949910118,0
0.7457024717283354,3.1712242667424246,0
1.922533797464648,3.2764530908683662,0
8.407108777483677,26.163627718603898,0
11.116032971708119,32.40986592198545,0
16.422567874238755,34.061194378692086,0
1.592805126850656,6.911388276287985,0
1.622072701081369,1.0447614947472377,0
2.539675665336666,4.521031851554778,0
0.060507483800555206,0.0663984628928558,0
143.37246793207743,288.9932806033436,1
0.05460038565918825,0.04293134622814799,0
182.28575921930266,608.7692076882302,1
10.109919637434883,9.840570544868182,0
14.5299209599722,6.570409426454726,0
0.36378415635157757,0.8061760602930683,0
59.976987028001574,61.58423137688799,0
34.294370020724095,70.91816006998674,1
113.88668991411025,155.98768991894826,1
0.22291632380430154,0.315495096084278,0
0.9857558360723898,1.2419619006744833,0
54.636322064629994,90.07013406970411,0
25.67872353705691,40.355431887856604,0
18.817957083808263,10.496137244122275,0
2.2741915028689683,6.811197327284363,0
9.374238088255376,10.05814340805142,0
8.795105431473914,12.691223253955856,0
3.4585481808367833,9.596817643449647,0
2.1536273033323536,3.3649215058419286,0
44.27715123661216,83.09406494264844,1
1.5151575361657212,3.1028359391204874,0
0.031597402326478355,0.2740053330551722,0
0.24068984149290013,0.9015837925420354,0
0.6576900747022179,0.15027958941564243,0
0.9079189702142731,1.695316301655981,0
6.643730602562062,14.64107789631804,0
107.15937220711311,185.94301950393785,1
121.63145172705067,215.2616169603344,1
1.745864576441812,1.9194574859936218,0
14.645352616927958,35.53770388124167,0
0.9045979697888574,2.3674267016060884,0
4.066163252293627,11.971872082359145,0
15.505230424257903,24.358230955846892,0
0.06557466675762473,0.1932080873510157,0
0.1729310536358811,0.19440207212634142,0
5.824164596706431,3.434777053254486,0
19.413234284031518,87.49866392573072,0
20.365110370434138,58.42490404359472,0
10.147669809447079,18.961478382246717,0
0.4115721760787093,0.7449935071346139,0
57.11531228572055,102.71542200888149,0
30.985135097315716,12.587048339698859,0
4.8494472018991415,10.4118553718836,0
0.057522715701361936,0.23908855455272635,0
2.367088760022516,7.5124854491171105,0
4.022866200845021,14.84294900984451,0
6.199870100790307,8.19747139364381,0
0.11982321787932228,0.6476614358950828,0
45.723000450475865,48.34466833207809,0
0.1013081100417493,0.2163359035778951,0
56.97357305546746,68.9003870850904,0
0.9099004259155644,0.39016126032607834,0
59.194056143078576,138.6692147550988,0
2.011543350470714,1.2398300357564758,0
1.6516275022773153,2.972011030514364,0
8.578356029098694,57.14280614790031,0
16.259761649351624,20.782273536308313,0
0.6784847578519906,1.6207719616710659,0
2.8152203577157953,5.685069269887566,0
0.6862306107303892,1.464677046090408,0
1.0396738730596253,1.07322079147854,0
0.18673713113401283,0.1988241186262279,0
9.95045541397006,17.29059666880778,0
9.743795555525287,15.783334412322034,0
0.17807886741028014,0.24793415059016155,0
1.1145949137800704,0.6332977330303763,0
0.03526622119885496,0.0458011760665368,0
0.0822236089766283,0.07444222889055876,0
41.59433092820831,120.07112584069512,1
0.14149834301859218,0.03575653589965109,0
0.3252264296847667,1.0223673856022921,0
0.25840097909059395,0.06375624731385517,0
48.8052839086334,138.60401300236595,1
3.6670504187271358,4.919371228518715,0
21.697680105191093,22.515574474683184,0
0.6750925716453614,1.6330720196467612,0
1.00906775062825,1.2519842667905179,0
0.6675091713988206,0.41892768077301334,0
0.29168038690548787,0.7051823044474719,0
12.53296450533982,35.50309031209738,0
4.412392180447993,2.242344949109384,0
2.959456732853225,8.378311264575489,0
0.19072740461265983,0.1862992050334899,0
0.7499028505511137,2.4914519415511354,0
4.566220939123361,14.332042496898566,0
28.442129673928356,28.39355541882605,1
6.4251477228035805,9.637066725728001,0
0.5631288700276205,1.4847991725432228,0
0.18293887662285038,0.07594124068283022,0
0.19371489637562297,0.18465581078901777,0
6.283230260324059,18.708218387867625,0
26.9360414155486,40.02994308589044,0
13.010699218146497,28.55111910139898,0
40.90921460313233,14.95865806218788,0
0.7053456653064063,0.63933966948331,0
38.74382706932021,10.521213105368176,0
4.075002241896272,4.862138236806853,0
135.71632143348583,292.4901739830122,1
497.2991451293132,682.826170119306,1
1.6984914727320204,1.6377078954568685,0
43.893244467918464,63.6689505373317,0
14.596741857579701,23.721389738637832,0
0.10000497940587764,0.18128282924443212,0
4.4847598656243415,7.275614071664475,0
24.63889621723042,37.226382065306666,0
1.5726062551266142,0.5318189250452726,0
12.489086546068041,23.57058495230817,0
6.564590705253949,12.999163490057972,0
1.2954943519871325,2.6609409343212245,0
3.090454711581313,7.476268908830944,0
51.43152949341594,103.54177734665764,1
1.5612412945249299,0.8793791202551469,0
15.152182852967792,10.053878098716071,0
4.430987035133844,5.213364996191716,0
1.6304156419911058,2.2325468026260475,0
1.624854806179753,1.2608456925098135,0
53.69275085808099,72.22890561988159,1
1.8674496408340313,6.113135498462546,0
11.961596387368948,17.634371361356955,0
82.90051077800777,180.1241012959493,1
2.82905726806711,0.7683199841686176,0
3.7815401182702355,14.134238340527753,0
3.498181925964884,4.021471713070057,0
0.2920861203574255,0.33263137011900784,0
16.717670016363183,18.714729565280443,0
31.06635283685399,23.60413633638485,0
3.0568972252200424,6.527223021099067,0
17.1574908552142,18.644676074242508,0
0.11949439196545532,0.3544455192317977,0
11.343366170206789,15.251510174644999,0
3.511708498465849,1.7487212733790747,0
1.020685809094996,0.6339587369886264,0
32.273825257665905,81.18039084813222,0
3.6638869018771616,17.904349749208702,0
17.64289215352333,16.887031894864826,0
0.23856346657459418,0.7792680949410112,0
7.310409483358056,31.809030505856924,0
0.701467443228531,1.8880550603429371,0
4.803892555679744,3.369778507036608,0
6.619467562084654,5.883219599439394,0
1.1835036746820509,1.3035527294669778,0
21.266737334635668,45.329687324307734,0
22.673953815038658,27.655822023160535,0
5.51557134061907,36.7272985670726,0
41.90182831084991,172.25039203856687,1
13.58235141341781,96.4232481596253,0
5.846064730397271,1.624040909981118,0
0.34555455024813786,0.3636256961569709,0
0.3429272146045565,1.036454321089003,0
32.293318041993246,71.409597460441,0
7.786136593462773,12.6927992454533,0
17.020442175703387,40.28872420594252,0
1.676395606734123,0.7999557245460959,0
0.33109852623919,0.6269872216301456,0
0.0005963868603661172,0.004701273136458823,0
2.6030399608633443,15.10476341108841,0
0.3405381861209925,0.29888437355186215,0
0.21861502533584404,0.05638226971667501,0
0.252205116777737,0.19408311936175418,0
0.12929547261692453,0.2948831966687363,0
77.4834617011097,137.78759547597554,1
0.011449010131241494,0.1288230776095954,0
56.53221898844103,171.8495464641017,0
0.08242175818011717,0.04195956894432029,0
0.12651206561441178,0.14240316116645785,0
1.7394157871545872,1.508716809766102,0
23.11114871816372,61.35807903347822,0
0.17890644936148525,1.544943368078482,0
